X1,X2,X3,X5,X6
19.67695713,52.89222856,41.86364163,118.6862678,4.815031084
33.2755899,96.28306169,34.23746278,145.6010328,88.30148594
12.48948765,62.41714208,57.99461679,114.1900488,56.90244779
15.86433612,37.16593387,37.56859203,120.5675233,5.988550702
1.101086714,38.0,43.15238973,98.27410705,23.9106354
2.631739646,29.50438112,32.12499844,127.1398495,-0.460894198
16.54121618,41.99999999,25.97439396,120.631941,7.876730692
13.11382047,51.87351997,35.88213725,126.3981876,0.535471617
24.89199889,49.27859673,41.9872125,113.4770183,-2.005891748
10.65985935,42.5778464,35.0419294,130.1783144,-3.38890999
18.89840693,75.96636144,50.50041147,103.5825398,-0.44366081
14.04225971,79.69426258,64.35899418,104.7312342,12.39285327
24.15748726,45.77516991,41.3785153,136.4403015,16.37808564
13.61668819,36.0,34.28687698,117.4490622,-4.245395422
13.35496594,35.90352597,17.38697218,142.4101072,-2.005372903
10.34012252,76.37007032,59.91031376,119.2370072,32.66650243
36.84317181,86.96060151,44.1449026,141.0881494,85.87215224
6.819910138,46.99999999,47.68377516,111.7911722,-4.406769011
42.68919513,78.7506635,42.95459151,105.1440758,42.88742577
21.25584028,78.76675639,59.82647997,90.07187999,49.159426
13.59710457,63.99999999,48.22452261,121.779803,1.296191194
20.80149217,91.78449512,60.2551187,125.430176,38.18178176
14.37567126,25.32356538,28.14160123,128.9056892,0.75702014
15.7538935,43.19915768,45.0,113.0533309,31.69354839
18.96842952,51.60145541,35.952428,125.8466462,2.001642472
28.74886935,58.23282055,52.9071627,114.7698556,30.60914842
7.467468964,28.06548279,35.88213725,112.7761866,5.753277458
30.46999418,69.48062839,46.63657704,112.1516,70.75908308
6.557617408,50.44507473,31.56897113,132.114805,6.338199339
36.04301632,69.22104479,50.71059314,139.414504,110.8607824
18.27888963,100.7442198,67.0112832,110.6607005,58.88494802
